method,seed,accepted,soil_points,layer_points,adjusted_parameters,total_parameters,seconds,Tmax_C,Tmax_error_K,rmse_K,nrmse_pct,energy_max_pct,temperature_jump_max_K,flux_jump_max_rms_pct,path
PINN anterior,11,True,512,256,11338,,401.9209735999975,36.51674673696711,0.3357412422566739,0.28749895587660773,1.7059733626930604,0.906594435878525,0.04572183662836693,0.39078668208767714,Benchmarks\explicit_study\C\lr_0.0005\xlpe_single\seed11
PINN anterior,23,True,512,256,11338,,401.5324400000027,37.158636403350926,0.3061484241271444,0.5989704331020085,3.554195878023684,0.6568909320074755,0.09203672003249608,0.4164974914885473,Benchmarks\explicit_study\C\lr_0.0005\xlpe_single\seed23
Trazas + Adam/L-BFGS,11,False,512,256,11438,,1738.531289599996,22.1574099909562,14.695077988267581,1.1044083974795453,6.553384870181132,99.8258583043271,3.552713678800501e-14,1.9843693699950168e-09,Benchmarks\multiscale_exploration\pilot\seed11
Trazas + Adam/L-BFGS,23,False,512,256,11438,,1725.6217060000054,21.892898562780243,14.959589416443539,1.868804386561173,11.089189850573323,97.28456393249505,3.197442310920451e-14,1.7534016651575895e-09,Benchmarks\multiscale_exploration\pilot\seed23
Trazas + SVD 32x3 / N,11,True,512,256,269,11472,54.336594699998386,36.817172974081245,0.03531500514253594,0.21945513918067486,1.3022121092815808,0.10319347064609995,2.2026824808563106e-13,3.754702900626285e-09,Benchmarks\multiscale_exploration\linear\seed11
Trazas + SVD 32x3 / N,23,True,512,256,269,11472,50.05521910000243,36.7495119426949,0.10297603652887943,0.2965509865466526,1.7596866819442263,0.11581501996898678,3.232969447708456e-13,4.051187815775752e-09,Benchmarks\multiscale_exploration\linear\seed23
Trazas + SVD 32x3 / N/2,11,True,256,128,269,11472,43.9415236999921,36.76878693912673,0.08370104009705415,0.21815595818776418,1.294502974615457,0.10203977698249647,2.3447910280083306e-13,3.959494407951056e-09,Benchmarks\multiscale_exploration\points_half\seed11
Trazas + SVD 32x3 / N/2,23,True,256,128,269,11472,49.40671399999701,36.881378976560164,0.028890997336382895,0.22547304938265667,1.3379214372419441,0.0616105945420272,2.948752353404416e-13,3.764176652246901e-09,Benchmarks\multiscale_exploration\points_half\seed23
Trazas + SVD 32x3 / 2N,11,True,1024,512,269,11472,51.01893599999312,36.75276352670867,0.09972445251511175,0.24027595765048215,1.425759555186754,0.11141414131421977,2.4868995751603507e-13,4.007052363569828e-09,Benchmarks\multiscale_exploration\points_double\seed11
Trazas + SVD 32x3 / 2N,23,True,1024,512,269,11472,47.518824500002665,36.671051989798734,0.18143598942504724,0.3219365563226378,1.9103206406052933,0.10569453955369514,3.090860900556436e-13,4.017395044788413e-09,Benchmarks\multiscale_exploration\points_double\seed23
Trazas + SVD 16x2 / N,11,True,512,256,189,1888,28.119360600001528,36.54084038060616,0.31164759861761837,0.3592289936842836,2.1316080695452873,0.553357141129257,7.105427357601002e-14,3.918561631045593e-09,Benchmarks\multiscale_exploration\small\seed11
Trazas + SVD 16x2 / N,23,False,512,256,189,1888,26.986856299990905,37.76970226565119,0.9172142864274093,0.7697058950565864,4.567313123175055,0.796168521861499,7.105427357601002e-14,3.75545666169242e-09,Benchmarks\multiscale_exploration\small\seed23
