case,pair,fem_A,pinn_mean_A,accepted_seeds,delta_fem_pct
aras_flat,,1490.74951171875,,0,
aras_single,,1870.498101234436,,0,
kim_layered,,1446.7009391784668,,0,
kim_pac,kim_sand,1412.333164215088,,0,4.603568700602811
kim_sand,,1350.176845550537,,0,
xlpe_backfill,xlpe_single,543.9046096801758,,0,11.632808371208124
xlpe_discrete_layers,xlpe_single,479.8895072937012,,0,-1.5058661875066104
xlpe_dry_far,xlpe_single,486.7042922973633,,0,-0.1071768312017718
xlpe_dry_large,xlpe_single,401.2225914001465,,0,-17.65172814713033
xlpe_dry_near,xlpe_single,418.27526092529297,,0,-14.15178099566642
xlpe_single,,487.2264862060547,,0,
