case,run,fem_A,n,accepted,pinn_median_A,error_current_max_pct,temperature_limit_error_max_K
aras_flat,ampacity_final/aras_flat,1495.235767364502,3,3,1495.0070257870952,0.017037749418225,0.013921114370759824
aras_single,ampacity_final/aras_single,1870.498101234436,3,3,1870.2287900897163,0.01517927389035334,0.021465971402264472
kim_layered,comparisons/ampacity_constraints1000/kim_layered,1453.1353569030762,3,2,1401.5096408890336,5.801020490944408,0.057147585795377154
kim_pac,comparisons/ampacity_constraints1000/kim_pac,1418.6384239196777,3,2,1382.7672386759805,5.286662566703981,0.06086948771380207
kim_sand,ampacity_final/kim_sand,1357.7560729980469,3,3,1353.9383054846123,0.2947626873192388,0.028707043643464658
xlpe_backfill,comparisons/adaptive_ampacity_residual/xlpe_backfill,543.9046096801758,3,2,530.6541378074144,10.450540693450538,0.11059768540008008
xlpe_discrete_layers,ampacity_final/xlpe_discrete_layers,479.8895072937012,3,3,479.4061399351645,0.12865909101944517,0.019959294540456085
xlpe_dry_far,ampacity_final/xlpe_dry_far,486.7037773132324,3,3,487.34693569559636,0.34680680919230156,0.03423075375941664
xlpe_dry_large,comparisons/ampacity_constraints1000/xlpe_dry_large,401.2225914001465,3,3,400.52652359464327,0.4131047297975421,0.036621932690536596
xlpe_dry_near,ampacity_final/xlpe_dry_near,418.27526092529297,3,3,417.6817211974047,0.9196548787511305,0.07959084012611584
xlpe_single,ampacity_final/xlpe_single,487.22700119018555,3,3,487.1552095578017,0.021015816143321597,0.018693859243512634
