case,seed,pinn_fem_K,fem_exact_K,pinn_exact_K,triangle_lower_K,triangle_upper_K
annulus,11,0.0002372179303700148,0.00015367089743373264,0.00017844495351026005,8.354703293628215e-05,0.00039088882780374747
annulus,23,0.000153637128519273,0.00015367089743373264,7.164402230869173e-06,3.376891445964168e-08,0.00030730802595300565
annulus,37,0.0005133250607299587,0.00015367089743373264,0.0004864472814561419,0.0003596541632962261,0.0006669959581636914
mms_constant,11,0.0019125108463485115,3.2296091395079503e-05,0.001912406262970618,0.001880214754953432,0.001944806937743591
mms_constant,23,0.0031489529305982846,3.2296091395079503e-05,0.003148966699339017,0.003116656839203205,0.0031812490219933643
mms_constant,37,0.002857536030965017,3.2296091395079503e-05,0.0028566954626118033,0.0028252399395699373,0.0028898321223600966
mms_high_contrast,11,0.0032391292240819248,3.23043235583265e-05,0.0032386027194987706,0.0032068249005235984,0.003271433547640251
mms_high_contrast,23,0.0016962000818647727,3.23043235583265e-05,0.0016955554189545799,0.0016638957583064462,0.0017285044054230992
mms_high_contrast,37,0.0027497984298656387,3.23043235583265e-05,0.0027491021777657646,0.0027174941063073123,0.002782102753423965
mms_interface,11,0.0022003243594650303,5.792157344865659e-06,0.0022003165403935232,0.0021945322021201647,0.002206116516809896
mms_interface,23,0.0023071567047419656,5.792157344865659e-06,0.0023072257744147905,0.0023013645473971,0.002312948862086831
mms_interface,37,0.0029585176033942212,5.792157344865659e-06,0.0029586186899583805,0.0029527254460493557,0.002964309760739087
mms_layered_y,11,0.004206107553870257,5.796743511844386e-06,0.0042060620975302,0.004200310810358412,0.004211904297382101
mms_layered_y,23,0.0026930571354305674,5.796743511844386e-06,0.002693092566735922,0.002687260391918723,0.0026988538789424117
mms_layered_y,37,0.0023143564819853293,5.796743511844386e-06,0.0023143371571568232,0.002308559738473485,0.0023201532254971736
mms_robin,11,0.0011822184805696753,2.2807320127587007e-06,0.0011822187702074472,0.0011799377485569166,0.001184499212582434
mms_robin,23,0.0004732217881428335,2.2807320127587007e-06,0.000473195679752666,0.0004709410561300748,0.0004755025201555922
mms_robin,37,0.000772566630067219,2.2807320127587007e-06,0.0007725331989331258,0.0007702858980544603,0.0007748473620799777
mms_smooth_2d,11,0.00214326828956989,3.229510761344094e-05,0.002143359049441536,0.002110973181956449,0.002175563397183331
mms_smooth_2d,23,0.002342608584222165,3.229510761344094e-05,0.0023425887492480695,0.002310313476608724,0.002374903691835606
mms_smooth_2d,37,0.00410537927546458,3.229510761344094e-05,0.004105350055705619,0.0040730841678511395,0.004137674383078021
mms_variable,11,0.0031088534492264217,3.229790416891728e-05,0.0031084245355756414,0.0030765555450575043,0.003141151353395339
mms_variable,23,0.002383156462179038,3.229790416891728e-05,0.002382571535575564,0.0023508585580101207,0.0024154543663479555
mms_variable,37,0.00441730509767702,3.229790416891728e-05,0.0044167647372822475,0.0043850071935081026,0.004449603001845937
