case,ndofs_l0,ndofs_l1,ndofs_l2,Tmax_C,change_Tmax_K,change_field_K,balance_pct,converged
annulus,988,3640,13917,49.57520070474279,0.007016092367194915,0.0011375471678597582,0.2085975072165848,True
aras_flat,1204,4350,15963,50.43617013400312,0.0008297606326124196,0.0007717656063182409,0.19489549049122248,True
aras_single,738,2680,10155,63.080840986633646,0.0018827499745839305,0.000931407775870025,0.19367461449284676,True
kim_layered,1375,4971,17883,47.61159141891281,0.0009012201511495732,0.0008854402634605444,0.2423432650577166,True
kim_pac,1375,4971,17883,48.97171248576298,0.0007666685724956324,0.0006399430458762104,0.2413835126622302,True
kim_sand,1375,4971,17883,51.70060791340123,0.0009706681693160135,0.0006608235142818385,0.2315516802053419,True
mms_constant,1089,4225,16641,50.00000169302059,2.5381790777601054e-05,0.00024827251373123687,0.030097472546515576,True
mms_high_contrast,1089,4225,16641,50.0000020011561,3.0006669824444998e-05,0.000248722390524731,0.03019171512029369,True
mms_interface,1089,4225,16641,32.5,0.0,4.558776392778998e-05,0.020018036098779435,True
mms_layered_y,1089,4225,16641,32.5,0.0,4.514376980372822e-05,0.020018036096481895,True
mms_robin,1089,4225,16641,35.00000425492197,2.949458609435851e-05,1.772640468533581e-05,0.0001374344408115244,True
mms_smooth_2d,1089,4225,16641,50.00000182863512,2.7384980370470657e-05,0.00024808371414855704,0.030095674723860537,True
mms_variable,1089,4225,16641,50.0000017191763,2.5771489916337487e-05,0.00024839653245829226,0.030097185559487448,True
xlpe_backfill,854,3183,11517,33.528071182338174,0.0005891032243567906,0.000315185786046559,0.2696320517822483,True
xlpe_discrete_layers,850,3217,11643,37.37796022533343,0.0008835842218388734,0.0003453719270071188,0.28843456799563283,True
xlpe_dry_far,854,3183,11517,36.89473807841665,0.0009900681723920002,0.00040975840105105215,0.2697872712799608,True
xlpe_dry_large,854,3183,11517,44.86053285882778,0.002717598916532893,0.0006733261075457653,0.09571703556279479,True
xlpe_dry_near,854,3183,11517,42.87478267062006,0.001888085948074547,0.0003857150344704649,0.26436507306921253,True
xlpe_single,854,3183,11517,36.85850363541242,0.0009048882717266338,0.0003165638717262785,0.2666152915094944,True
