case,mesh_temperature_change_K,linearized_temperature_change_K,linearization_remainder_K,mesh_current_change_A,linearized_current_change_A,current_remainder_A,active_conductors,tangent_central_difference_error_K
aras_flat,0.0010645529834292233,0.001064556774409501,3.790980277742703e-09,0.020449184738708936,0.02044876508418175,4.1965452718742413e-07,[1],6.0847191001023315e-12
aras_single,0.002728402358201265,0.002728426615262176,2.4257060910696376e-08,0.04087427173612923,0.040872931993613686,1.3397425155450837e-06,[0],4.385857996225262e-14
kim_layered,0.0011158671197719627,0.001115870946095614,3.82632365136977e-09,0.023405253420150984,0.02340468596817667,5.674519743155415e-07,[1],5.557725503771427e-12
kim_pac,0.0009563797938696439,0.0009563825057797798,2.711910135908338e-09,0.018391157516816747,0.01839079869249229,3.5882432445830115e-07,[1],7.292803622278854e-12
kim_sand,0.0012344640487924607,0.0012344685334814225,4.484688961772093e-09,0.020369332798964024,0.020368873591106305,4.592078577184133e-07,[1],3.514624789119347e-12
xlpe_backfill,0.0006571159766295409,0.0006571176408352973,1.6642057563834647e-09,0.011843020200217325,0.011842633405300259,3.8679491706598845e-07,[0],2.3102462868088147e-12
xlpe_discrete_layers,0.0010178641980473913,0.0010178679940418451,3.79599445388297e-09,0.012200481821423637,0.01220001656839204,4.652530315972514e-07,[0],2.932747360934185e-13
xlpe_dry_far,0.0011358949813313757,0.0011358997318901686,4.750558792914264e-09,0.014261580756965486,0.01426095393423625,6.268227292355322e-07,[0],1.4941804304252626e-12
xlpe_dry_large,0.0033379523204715156,0.0033379918379399486,3.9517468432975766e-08,0.02193138128876626,0.021929583220716538,1.7980680497228785e-06,[0],5.524226909248142e-13
xlpe_dry_near,0.002279491526778088,0.0022795101038071202,1.8577029032261494e-08,0.017263301090338246,0.01726223239757757,1.0686927606751162e-06,[0],2.1997898294601193e-12
xlpe_single,0.0010378527044849761,0.00103785665325959,3.948774613933906e-09,0.01307659192121946,0.013076065499582444,5.264216370159253e-07,[0],2.468274499720091e-12
