case,seed,thermal_contribution_K,electrical_contribution_K,actual_temperature_error_K,decomposition_error_K,norm_upper_bound_K
aras_flat,11,0.005762791702077536,0.0009175273215907032,0.006577553968035943,3.493563077716644e-11,0.0068637620070531955
aras_flat,23,0.0019306625199975987,0.0008992471991154,0.0011041134827181054,3.4938647678131596e-11,0.002895475108753437
aras_flat,37,0.004719112345501651,0.0010149040971937622,0.0056439752284376254,3.4931957500206057e-11,0.005951393130104563
aras_single,11,0.009233028187009046,0.0032327502804330105,0.012465778445246656,2.219540176651158e-11,0.012465778467442054
aras_single,23,0.0030565958766996314,0.0032739123874010807,0.006330508241902066,2.2198645699411657e-11,0.006330508264100713
aras_single,37,0.0032037806194990122,0.0032558042169735036,5.202357527878121e-05,2.2195710113609435e-11,0.006459584836472516
kim_layered,11,1.4936697296003827,0.01617330425361689,1.505172354096267,5.058509167099601e-11,1.5246288226739777
kim_layered,23,1.6496015977597691,0.03963569198220934,1.670499561057241,5.058464758178616e-11,1.7193112172493803
kim_layered,37,1.0301491024769487,0.02784868432937047,1.0304995179289662,5.058597984941571e-11,1.0741186846455877
kim_pac,11,1.519567119439529,0.016615771385693902,1.5361828908936346,1.2080159095262388e-10,1.5602526342808962
kim_pac,23,2.197735281297946,0.03577244445065954,2.2197014886386484,1.208035893540682e-10,2.2757272215544773
kim_pac,37,1.9688447391358939,0.022465143584108244,1.9913098827933595,1.2080492162169776e-10,2.0284970207359314
kim_sand,11,0.048082678966461345,0.0004807461386296995,0.048440046155633354,4.779308199198695e-11,0.04980972775157266
kim_sand,23,0.0741728808001465,0.0011547909093918847,0.07532767168655141,4.779571183277653e-11,0.07660583500713085
kim_sand,37,0.03326889828438057,0.00032614262032921673,0.03359504088172116,4.779229702961407e-11,0.035333297193297496
xlpe_backfill,11,0.09170324733194007,0.00855773230252756,0.10026097961399216,2.047546854289095e-11,0.10026097963446765
xlpe_backfill,23,0.04565999443038543,0.008856835538887324,0.054516829948795476,2.047727959419987e-11,0.054516829969272755
xlpe_backfill,37,0.4358010851653359,0.0134103613341662,0.4492114464790262,2.0475843243161762e-11,0.4492114464995021
xlpe_discrete_layers,11,0.007857409394068317,3.19743426300395e-05,0.007889383742870848,6.172491337497199e-12,0.007889383736698357
xlpe_discrete_layers,23,0.07069830042819311,0.00021897734016805329,0.07047932309419735,6.172298783191366e-12,0.07091727776836117
xlpe_discrete_layers,37,0.08262235746429265,0.00033671075006609327,0.0822856467203934,6.1668448125828945e-12,0.08295906821435875
xlpe_dry_far,11,0.1746827626116511,0.00022399976491369194,0.1749067623672076,9.35720945172136e-12,0.1749067623765648
xlpe_dry_far,23,0.26589565068897275,0.0004799210641294249,0.26637557174374393,9.358236408019138e-12,0.26637557175310217
xlpe_dry_far,37,0.20144726660479959,0.0005742129106650029,0.20202147950610794,9.356654340209047e-12,0.20202147951546456
xlpe_dry_large,11,0.8351604837468597,0.01765332599308679,0.8528138097407592,8.126832540256146e-13,0.8528138097399465
xlpe_dry_large,23,0.542995468077663,0.0020081370538445145,0.5409873310246311,8.126832540256146e-13,0.5450036051315076
xlpe_dry_large,37,1.151302198823762,0.02944773294744293,1.18074993177202,8.151257446797899e-13,1.180749931771205
xlpe_dry_near,11,0.12346092133503059,0.0030539036136183603,0.12651482496055166,1.1902728802581919e-11,0.12651482494864896
xlpe_dry_near,23,0.30098394151095376,0.0014058410480737812,0.30238978257092697,1.1899425889083659e-11,0.30238978255902754
xlpe_dry_near,37,0.1622154833998212,0.009598830359669309,0.17181431377139234,1.1901840624162219e-11,0.17181431375949052
xlpe_single,11,0.006023764095497616,0.00033834679537001036,0.006362110886719563,4.148062969500099e-12,0.006362110890867627
xlpe_single,23,0.011518861446215068,0.00033963215645229446,0.011858493598516873,4.150490715004729e-12,0.011858493602667363
xlpe_single,37,0.0019149634544241483,0.0003384252174005228,0.0022533886676754378,4.1492334741655146e-12,0.0022533886718246712
