case,configuration,width,parameters,n_interior,adam,lbfgs,median_error_K,std_error_K,min_error_K,max_error_K,accepted
mms_smooth_2d,W16,16,609,768,1200,800,0.006556593627321004,0.0058225497426549755,0.005059941569569488,0.01580958156115013,3
mms_smooth_2d,W32,32,2241,768,1200,800,0.002575290142704037,0.001260445258495851,0.0020376801369916316,0.004439417009437777,3
mms_smooth_2d,W64,64,8577,768,1200,800,0.002503067009444456,0.0005278174011827166,0.0016130219315100517,0.0025496118070725423,3
mms_smooth_2d,N384,32,2241,384,1200,800,0.0036803711002272093,0.0009993409799346406,0.003117967548424389,0.005060140084519928,3
mms_smooth_2d,N1536,32,2241,1536,1200,800,0.002251021590099183,0.0005015020221035234,0.0016413992371161529,0.002635980864250013,3
mms_smooth_2d,B2,32,2241,768,2400,1600,0.001736039773262464,0.00032239473255724467,0.00120993082151962,0.0017958198043973507,3
xlpe_single,W16,16,616,1515,1200,1600,0.00944038542641623,0.009247083624140279,0.007666636137407179,0.024496096103945732,3
xlpe_single,W32,32,2248,1515,1200,1600,0.008370126385776768,0.0018810344857969682,0.0063160924632416566,0.01007268461015233,3
xlpe_single,W64,64,8584,1515,1200,1600,0.01046874185777485,0.00014390420475628472,0.01031909018706553,0.010606821033000138,3
xlpe_single,N384,32,2248,760,1200,1600,0.012309271031269033,0.003600622683951857,0.00847927955394816,0.015675546455813826,3
xlpe_single,N1536,32,2248,3013,1200,1600,0.009141919803328548,0.0015095527703545726,0.008175708876429749,0.011135924759907193,3
xlpe_single,B2,32,2248,1515,2400,3200,0.010307964726332093,0.0035668181286739728,0.008810544499709002,0.015599525648974724,3
