case,T_R20_C,T_coupled_C,P20_W_m,P_coupled_min_W_m,P_coupled_max_W_m,delta_T_K
aras_flat,50.43617013400312,54.44695332073345,18.60471,20.93720971450234,21.12335101728008,4.010783186730329
aras_single,63.080840986633646,71.86137063020149,41.4592999,49.9093348444539,49.9093348444539,8.780529643567846
kim_layered,47.61159141891281,50.82532735283939,15.895407599999999,17.610362897282986,17.821033490719845,3.2137359339265785
kim_pac,48.97171248576298,52.52898448143245,15.895407599999999,17.710945210283114,17.9274591658805,3.557271995669474
kim_sand,51.70060791340123,55.95678384249449,15.895407599999999,17.842610268992534,18.141590199185313,4.25617592909326
xlpe_backfill,33.528071182338174,34.28768027246164,14.069700000000001,14.859721864259885,14.859721864259885,0.7596090901234689
xlpe_discrete_layers,37.37796022533343,38.65179148094741,14.069700000000001,15.101030684655639,15.101030684655639,1.2738312556139775
xlpe_dry_far,36.89473807841665,38.09626338463749,14.069700000000001,15.070313357985855,15.070313357985855,1.2015253062208373
xlpe_dry_large,44.86053285882778,47.5524604310237,14.069700000000001,15.593183570428607,15.593183570428607,2.6919275721959153
xlpe_dry_near,42.87478267062006,45.13430368686792,14.069700000000001,15.459474202451027,15.459474202451027,2.2595210162478665
xlpe_single,36.85850363541242,38.054698149353676,14.069700000000001,15.06801505314898,15.06801505314898,1.1961945139412578
